Datetime,actual,pred_Persistence,low_Persistence,high_Persistence,pred_LinearRegression,low_LinearRegression,high_LinearRegression,pred_MLP,low_MLP,high_MLP,pred_ANFIS_like,low_ANFIS_like,high_ANFIS_like,pred_ANFIS_PSO,low_ANFIS_PSO,high_ANFIS_PSO
2017-05-31 14:00:00,15824.0,15274.0,13606.25,17074.75,15623.690938758375,14713.943079816272,16549.738700819285,15549.228334442409,14853.617084346177,16330.947345145049,15480.585758035086,14480.940389518997,16338.40947503709,15480.585758035086,14480.940389518997,16338.40947503709
2017-05-31 15:00:00,15894.0,15636.0,13968.25,17436.75,15954.14815398181,15044.400295039708,16880.19591604272,15955.217882043025,15259.606631946794,16736.936892745667,15844.92116230126,14845.275793785171,16702.744879303264,15844.92116230126,14845.275793785171,16702.744879303264
2017-05-31 16:00:00,15820.0,15824.0,14156.25,17624.75,15768.469742775904,14858.721883833801,16694.517504836815,15803.76358422464,15108.152334128408,16585.482594927278,15656.995180798054,14657.349812281966,16514.818897800058,15656.995180798054,14657.349812281966,16514.818897800058
2017-05-31 17:00:00,15831.0,15894.0,14226.25,17694.75,15605.832600365597,14696.084741423496,16531.880362426506,15727.820869351814,15032.209619255582,16509.539880054454,15523.44927412954,14523.803905613451,16381.272991131544,15523.44927412954,14523.803905613451,16381.272991131544
2017-05-31 18:00:00,15514.0,15820.0,14152.25,17620.75,15284.372971126759,14374.625112184658,16210.420733187668,15477.643032172413,14782.031782076181,16259.362042875053,15221.829477927327,14222.184109411239,16079.653194929331,15221.829477927327,14222.184109411239,16079.653194929331
2017-05-31 19:00:00,15292.0,15831.0,14163.25,17631.75,15323.293194527254,14413.545335585153,16249.340956588163,15483.921215344571,14788.30996524834,16265.640226047211,15312.462771889945,14312.817403373854,16170.286488891948,15312.462771889945,14312.817403373854,16170.286488891948
2017-05-31 20:00:00,14870.0,15514.0,13846.25,17314.75,14543.801113648808,13634.053254706705,15469.848875709718,14718.597249867553,14022.985999771321,15500.316260570193,14538.120283472901,13538.474914956812,15395.944000474905,14538.120283472901,13538.474914956812,15395.944000474905
2017-05-31 21:00:00,14789.0,15292.0,13624.25,17092.75,14482.181794082655,13572.433935140554,15408.229556143564,14579.72549354904,13884.114243452808,15361.44450425168,14533.3663971153,13533.721028599211,15391.190114117304,14533.3663971153,13533.721028599211,15391.190114117304
2017-05-31 22:00:00,13901.0,14870.0,13202.25,16670.75,13810.443797174694,12900.695938232591,14736.491559235605,13881.086702527771,13185.47545243154,14662.805713230411,13893.703936021699,12894.05856750561,14751.527653023702,13893.703936021699,12894.05856750561,14751.527653023702
2017-05-31 23:00:00,12799.0,14789.0,13121.25,16589.75,14176.454064888807,13266.706205946706,15102.501826949716,13688.339329817192,12992.72807972096,14470.058340519832,14299.649729393766,13300.004360877676,15157.47344639577,14299.649729393766,13300.004360877676,15157.47344639577
2017-06-01 00:00:00,11993.0,13901.0,12233.25,15701.75,12317.08363797568,11407.33577903358,13243.13140003659,12364.431336117383,11668.820086021151,13146.150346820023,12613.985141916852,11614.339773400763,13471.808858918856,12613.985141916852,11614.339773400763,13471.808858918856
2017-06-01 01:00:00,11403.0,12799.0,11131.25,14599.75,11386.24480368775,10476.49694474565,12312.29256574866,11482.775808476,10787.164558379769,12264.49481917864,11550.936040177705,10551.290671661616,12408.759757179709,11550.936040177705,10551.290671661616,12408.759757179709
2017-06-01 02:00:00,11054.0,11993.0,10325.25,13793.75,11277.347697026802,10367.599838084701,12203.395459087711,11115.47795865654,10419.866708560308,11897.19696935918,11218.710499761954,10219.065131245865,12076.534216763957,11218.710499761954,10219.065131245865,12076.534216763957
2017-06-01 03:00:00,10872.0,11403.0,9735.25,13203.75,11149.76037349901,10240.012514556907,12075.80813555992,10932.426874935567,10236.815624839335,11714.145885638207,11108.78720100438,10109.14183248829,11966.610918006383,11108.78720100438,10109.14183248829,11966.610918006383
2017-06-01 04:00:00,10934.0,11054.0,9386.25,12854.75,11251.978280670144,10342.230421728043,12178.026042731053,11020.742852313602,10325.13160221737,11802.461863016242,11185.102894046926,10185.457525530837,12042.92661104893,11185.102894046926,10185.457525530837,12042.92661104893
2017-06-01 05:00:00,11471.0,10872.0,9204.25,12672.75,11388.00475745052,10478.256898508418,12314.052519511431,11274.00293530453,10578.391685208298,12055.72194600717,11371.435313966713,10371.789945450622,12229.259030968717,11371.435313966713,10371.789945450622,12229.259030968717
2017-06-01 06:00:00,12115.0,10934.0,9266.25,12734.75,11826.074261781425,10916.326402839324,12752.122023842334,12042.661352862802,11347.05010276657,12824.380363565442,11826.851845814941,10827.206477298852,12684.675562816945,11826.851845814941,10827.206477298852,12684.675562816945
2017-06-01 07:00:00,12857.0,11471.0,9803.25,13271.75,12900.88168020649,11991.13382126439,13826.9294422674,13289.903381972183,12594.29213187595,14071.622392674823,12996.706636623112,11997.061268107023,13854.530353625116,12996.706636623112,11997.061268107023,13854.530353625116
2017-06-01 08:00:00,13491.0,12115.0,10447.25,13915.75,13512.85489293935,12603.107033997247,14438.90265500026,13620.2935107723,12924.682260676069,14402.01252147494,13846.85252504178,12847.207156525692,14704.676242043784,13846.85252504178,12847.207156525692,14704.676242043784
2017-06-01 09:00:00,13982.0,12857.0,11189.25,14657.75,14234.370071528065,13324.622212585964,15160.417833588974,14372.748814376075,13677.137564279843,15154.467825078715,14471.31991651762,13471.67454800153,15329.143633519623,14471.31991651762,13471.67454800153,15329.143633519623
2017-06-01 10:00:00,14507.0,13491.0,11823.25,15291.75,14599.485934630075,13689.738075687972,15525.533696690985,14539.314230218866,13843.702980122634,15321.033240921506,14737.621725505382,13737.976356989293,15595.445442507385,14737.621725505382,13737.976356989293,15595.445442507385
2017-06-01 11:00:00,14963.0,13982.0,12314.25,15782.75,14836.411345331513,13926.66348638941,15762.459107392424,14450.246496867843,13754.635246771611,15231.965507570483,14853.540468165324,13853.895099649235,15711.364185167327,14853.540468165324,13853.895099649235,15711.364185167327
2017-06-01 12:00:00,15271.0,14507.0,12839.25,16307.75,15316.632872602,14406.8850136599,16242.68063466291,15039.861887103922,14344.25063700769,15821.580897806562,15253.39891109209,14253.753542576,16111.222628094094,15253.39891109209,14253.753542576,16111.222628094094
2017-06-01 13:00:00,15615.0,14963.0,13295.25,16763.75,15557.990592332177,14648.242733390074,16484.038354393088,15497.209406257853,14801.59815616162,16278.928416960493,15464.784497679662,14465.139129163574,16322.608214681666,15464.784497679662,14465.139129163574,16322.608214681666
2017-06-01 14:00:00,15812.0,15271.0,13603.25,17071.75,15576.305159663096,14666.557300720993,16502.352921724007,15579.935845547192,14884.32459545096,16361.654856249832,15463.798560276939,14464.153191760848,16321.622277278942,15463.798560276939,14464.153191760848,16321.622277278942
2017-06-01 15:00:00,15983.0,15615.0,13947.25,17415.75,15849.192549960251,14939.44469101815,16775.24031202116,15913.20080531894,15217.589555222708,16694.919816021582,15759.21099206964,14759.56562355355,16617.034709071646,15759.21099206964,14759.56562355355,16617.034709071646
2017-06-01 16:00:00,16169.0,15812.0,14144.25,17612.75,15723.714863935174,14813.967004993072,16649.762625996085,15826.19069491913,15130.579444822899,16607.909705621772,15644.723457455066,14645.078088938975,16502.54717445707,15644.723457455066,14645.078088938975,16502.54717445707
2017-06-01 17:00:00,16134.0,15983.0,14315.25,17783.75,15755.56866863286,14845.820809690758,16681.61643069377,15930.803965693922,15235.19271559769,16712.52297639656,15717.22900729988,14717.583638783792,16575.052724301884,15717.22900729988,14717.583638783792,16575.052724301884
2017-06-01 18:00:00,15961.0,16169.0,14501.25,17969.75,15813.734281315692,14903.98642237359,16739.782043376603,16064.49628883271,15368.885038736478,16846.21529953535,15805.477035196838,14805.831666680748,16663.300752198844,15805.477035196838,14805.831666680748,16663.300752198844
2017-06-01 19:00:00,15651.0,16134.0,14466.25,17934.75,15389.08975608616,14479.341897144059,16315.137518147068,15637.780599942604,14942.169349846372,16419.499610645245,15397.004257958984,14397.358889442894,16254.827974960988,15397.004257958984,14397.358889442894,16254.827974960988
2017-06-01 20:00:00,15189.0,15961.0,14293.25,17761.75,15018.574389241241,14108.826530299139,15944.622151302152,15299.736896632245,14604.125646536013,16081.455907334885,15049.234173112589,14049.5888045965,15907.057890114593,15049.234173112589,14049.5888045965,15907.057890114593
2017-06-01 21:00:00,14982.0,15651.0,13983.25,17451.75,14551.01617420938,13641.26831526728,15477.06393627029,14813.102545056649,14117.491294960417,15594.821555759288,14608.841192347789,13609.195823831698,15466.664909349793,14608.841192347789,13609.195823831698,15466.664909349793
2017-06-01 22:00:00,13979.0,15189.0,13521.25,16989.75,13963.310519459576,13053.562660517473,14889.358281520486,14150.810543395344,13455.199293299112,14932.529554097984,14045.015171633355,13045.369803117264,14902.838888635359,14045.015171633355,13045.369803117264,14902.838888635359
2017-06-01 23:00:00,12792.0,14982.0,13314.25,16782.75,14110.143966166312,13200.39610722421,15036.191728227222,13706.597112022544,13010.985861926312,14488.316122725184,14232.242189044435,13232.596820528346,15090.065906046439,14232.242189044435,13232.596820528346,15090.065906046439
2017-06-02 00:00:00,11919.0,13979.0,12311.25,15779.75,12199.30405873098,11289.55619978888,13125.35182079189,12263.11583461662,11567.504584520388,13044.83484531926,12478.375436529237,11478.730068013148,13336.19915353124,12478.375436529237,11478.730068013148,13336.19915353124
2017-06-02 01:00:00,11311.0,12792.0,11124.25,14592.75,11248.264072340142,10338.516213398041,12174.31183440105,11357.54127485446,10661.930024758229,12139.2602855571,11387.467903434006,10387.822534917916,12245.29162043601,11387.467903434006,10387.822534917916,12245.29162043601
2017-06-02 02:00:00,11040.0,11919.0,10251.25,13719.75,11108.697865500444,10198.950006558342,12034.745627561355,10926.212488944057,10230.601238847825,11707.931499646696,11007.54768584438,10007.902317328291,11865.371402846384,11007.54768584438,10007.902317328291,11865.371402846384
2017-06-02 03:00:00,10850.0,11311.0,9643.25,13111.75,11024.830076328508,10115.082217386407,11950.877838389417,10774.41801913893,10078.806769042698,11556.13702984157,10918.211617835294,9918.566249319203,11776.035334837297,10918.211617835294,9918.566249319203,11776.035334837297
2017-06-02 04:00:00,10958.0,11040.0,9372.25,12840.75,11304.783153936976,10395.035294994876,12230.830915997885,11048.247848453973,10352.636598357742,11829.966859156613,11202.043617956715,10202.398249440626,12059.867334958719,11202.043617956715,10202.398249440626,12059.867334958719
2017-06-02 05:00:00,11494.0,10850.0,9182.25,12650.75,11307.638377422349,10397.890518480246,12233.68613948326,11245.830667021235,10550.219416925003,12027.549677723875,11374.017037463716,10374.371668947628,12231.84075446572,11374.017037463716,10374.371668947628,12231.84075446572
2017-06-02 06:00:00,12113.0,10958.0,9290.25,12758.75,11865.07486782247,10955.32700888037,12791.122629883379,12114.430370443013,11418.819120346781,12896.149381145653,11854.24665541131,10854.60128689522,12712.070372413315,11854.24665541131,10854.60128689522,12712.070372413315
2017-06-02 07:00:00,12930.0,11494.0,9826.25,13294.75,12865.201717592823,11955.453858650722,13791.249479653732,13230.091000588223,12534.479750491992,14011.810011290863,12998.806621771248,11999.161253255159,13856.630338773251,12998.806621771248,11999.161253255159,13856.630338773251
2017-06-02 08:00:00,13521.0,12113.0,10445.25,13913.75,13433.229400319333,12523.48154137723,14359.277162380244,13582.840408147067,12887.229158050835,14364.559418849707,13769.549569439665,12769.904200923575,14627.373286441669,13769.549569439665,12769.904200923575,14627.373286441669
2017-06-02 09:00:00,14081.0,12930.0,11262.25,14730.75,14351.475644815611,13441.72778587351,15277.52340687652,14473.520378318794,13777.909128222562,15255.239389021433,14575.314700191295,13575.669331675206,15433.138417193299,14575.314700191295,13575.669331675206,15433.138417193299
2017-06-02 10:00:00,14562.0,13521.0,11853.25,15321.75,14507.283285443378,13597.535426501276,15433.331047504289,14606.190417744876,13910.579167648644,15387.909428447516,14672.302886400179,13672.65751788409,15530.126603402183,14672.302886400179,13672.65751788409,15530.126603402183
2017-06-02 11:00:00,14925.0,14081.0,12413.25,15881.75,14962.635744643692,14052.887885701592,15888.683506704601,14702.378581331448,14006.767331235216,15484.097592034088,14981.088244666893,13981.442876150802,15838.911961668897,14981.088244666893,13981.442876150802,15838.911961668897
2017-06-02 12:00:00,15375.0,14562.0,12894.25,16362.75,15240.168281313066,14330.420422370964,16166.216043373977,14915.873288753284,14220.262038657052,15697.592299455924,15192.073116269485,14192.427747753394,16049.896833271489,15192.073116269485,14192.427747753394,16049.896833271489
2017-06-02 13:00:00,15600.0,14925.0,13257.25,16725.75,15366.266249475466,14456.518390533365,16292.314011536375,15225.3560241795,14529.744774083269,16007.07503488214,15283.088165394722,14283.442796878633,16140.911882396726,15283.088165394722,14283.442796878633,16140.911882396726
2017-06-02 14:00:00,15980.0,15375.0,13707.25,17175.75,15812.670352821853,14902.922493879752,16738.718114882762,15829.67395551527,15134.062705419039,16611.39296621791,15732.207788099808,14732.562419583719,16590.03150510181,15732.207788099808,14732.562419583719,16590.03150510181
2017-06-02 15:00:00,16266.0,15600.0,13932.25,17400.75,15617.788944573223,14708.041085631121,16543.836706634134,15677.478168108548,14981.866918012316,16459.197178811188,15530.069476798604,14530.424108282514,16387.89319380061,15530.069476798604,14530.424108282514,16387.89319380061
2017-06-02 16:00:00,16513.0,15980.0,14312.25,17780.75,16067.213723032683,15157.46586409058,16993.261485093593,16204.811542003337,15509.200291907106,16986.530552705975,16031.490079218427,15031.844710702338,16889.31379622043,16031.490079218427,15031.844710702338,16889.31379622043
2017-06-02 17:00:00,16524.0,16266.0,14598.25,18066.75,16026.106226473987,15116.358367531884,16952.153988534898,16261.495499872382,15565.88424977615,17043.214510575024,15996.441503221015,14996.796134704924,16854.26522022302,15996.441503221015,14996.796134704924,16854.26522022302
2017-06-02 18:00:00,16298.0,16513.0,14845.25,18313.75,16068.376118314007,15158.628259371904,16994.423880374918,16342.0283649945,15646.417114898268,17123.747375697138,16076.689672777846,15077.044304261755,16934.51338977985,16076.689672777846,15077.044304261755,16934.51338977985
2017-06-02 19:00:00,15775.0,16524.0,14856.25,18324.75,15658.966635655355,14749.218776713253,16585.014397716266,15964.932121602998,15269.320871506767,16746.65113230564,15677.205051814868,14677.55968329878,16535.028768816872,15677.205051814868,14677.55968329878,16535.028768816872
2017-06-02 20:00:00,15166.0,16298.0,14630.25,18098.75,15124.754783130982,14215.006924188881,16050.802545191891,15496.967993433407,14801.356743337175,16278.687004136047,15158.613748898188,14158.968380382099,16016.437465900191,15158.613748898188,14158.968380382099,16016.437465900191
2017-06-02 21:00:00,14807.0,15775.0,14107.25,17575.75,14308.078797027261,13398.33093808516,15234.12655908817,14648.944597538013,13953.333347441781,15430.663608240653,14357.900986889215,13358.255618373125,15215.72470389122,14357.900986889215,13358.255618373125,15215.72470389122
2017-06-02 22:00:00,13901.0,15166.0,13498.25,16966.75,13736.823784257984,12827.075925315883,14662.871546318893,13768.91855338574,13073.307303289508,14550.63756408838,13819.138963928313,12819.493595412223,14676.962680930317,13819.138963928313,12819.493595412223,14676.962680930317
2017-06-02 23:00:00,12587.0,14807.0,13139.25,16607.75,13767.497765561515,12857.749906619414,14693.545527622424,13236.3662808262,12540.755030729968,14018.08529152884,13894.589460639752,12894.944092123664,14752.413177641756,13894.589460639752,12894.944092123664,14752.413177641756
2017-06-03 00:00:00,11730.0,13901.0,12233.25,15701.75,12256.268043855409,11346.520184913308,13182.315805916318,12297.718665085244,11602.107414989012,13079.437675787884,12427.524578546407,11427.879210030318,13285.34829554841,12427.524578546407,11427.879210030318,13285.34829554841
2017-06-03 01:00:00,11071.0,12587.0,10919.25,14387.75,10872.966396704169,9963.218537762066,11799.01415876508,10992.571305722502,10296.96005562627,11774.290316425142,10914.628350047155,9914.982981531066,11772.452067049158,10914.628350047155,9914.982981531066,11772.452067049158
2017-06-03 02:00:00,10678.0,11730.0,10062.25,13530.75,10972.423244688356,10062.675385746254,11898.471006749267,10626.720737437965,9931.109487341733,11408.439748140605,10563.882909964348,9564.23754144826,11421.706626966352,10563.882909964348,9564.23754144826,11421.706626966352
2017-06-03 03:00:00,10282.0,11071.0,9403.25,12871.75,10733.70411026129,9823.956251319189,11659.751872322198,10389.919266640147,9694.308016543915,11171.638277342787,10402.32169672959,9402.6763282135,11260.145413731594,10402.32169672959,9402.6763282135,11260.145413731594
2017-06-03 04:00:00,10312.0,10678.0,9010.25,12478.75,10839.558053605733,9929.81019466363,11765.605815666644,10438.891648862571,9743.28039876634,11220.61065956521,10425.859499215974,9426.214130699886,11283.683216217978,10425.859499215974,9426.214130699886,11283.683216217978
2017-06-03 05:00:00,10470.0,10282.0,8614.25,12082.75,10586.900529731007,9677.152670788906,11512.948291791916,10190.326481429862,9494.71523133363,10972.045492132502,10254.06104763189,9254.415679115802,11111.884764633895,10254.06104763189,9254.415679115802,11111.884764633895
2017-06-03 06:00:00,10632.0,10312.0,8644.25,12112.75,11263.12200359795,10353.374144655849,12189.169765658859,10891.69614244754,10196.084892351308,11673.41515315018,10668.514697474835,9668.869328958746,11526.338414476839,10668.514697474835,9668.869328958746,11526.338414476839
2017-06-03 07:00:00,11142.0,10470.0,8802.25,12270.75,11557.340276926272,10647.592417984171,12483.388038987181,11546.766522552598,10851.155272456366,12328.485533255238,11360.986904847723,10361.341536331634,12218.810621849727,11360.986904847723,10361.341536331634,12218.810621849727
2017-06-03 08:00:00,11767.0,10632.0,8964.25,12432.75,11736.063070962717,10826.315212020614,12662.110833023627,12050.488131613869,11354.876881517637,12832.207142316509,11640.42997863957,10640.784610123479,12498.253695641573,11640.42997863957,10640.784610123479,12498.253695641573
2017-06-03 09:00:00,12501.0,11142.0,9474.25,12942.75,12638.388866160836,11728.641007218735,13564.436628221745,12890.25990022523,12194.648650128998,13671.97891092787,12448.676557811537,11449.031189295449,13306.500274813541,12448.676557811537,11449.031189295449,13306.500274813541
2017-06-03 10:00:00,13118.0,11767.0,10099.25,13567.75,13235.152264181515,12325.404405239413,14161.200026242426,13331.840387960425,12636.229137864193,14113.559398663065,13252.021383441645,12252.376014925554,14109.845100443648,13252.021383441645,12252.376014925554,14109.845100443648
2017-06-03 11:00:00,13807.0,12501.0,10833.25,14301.75,13925.250898846269,13015.503039904168,14851.298660907178,13912.453680512312,13216.84243041608,14694.172691214952,13912.60321869118,12912.957850175091,14770.426935693184,13912.60321869118,12912.957850175091,14770.426935693184
2017-06-03 12:00:00,14289.0,13118.0,11450.25,14918.75,14210.575086666151,13300.82722772405,15136.62284872706,13865.535763728705,13169.924513632473,14647.254774431345,14162.144075252014,13162.498706735925,15019.967792254018,14162.144075252014,13162.498706735925,15019.967792254018
2017-06-03 13:00:00,14661.0,13807.0,12139.25,15607.75,14809.917111599236,13900.169252657135,15735.964873660145,14205.891427853321,13510.28017775709,14987.610438555961,14674.128714189123,13674.483345673034,15531.952431191126,14674.128714189123,13674.483345673034,15531.952431191126
2017-06-03 14:00:00,15119.0,14289.0,12621.25,16089.75,14837.257969075194,13927.510110133091,15763.305731136104,14551.98606044061,13856.374810344378,15333.70507114325,14683.005980050895,13683.360611534805,15540.829697052899,14683.005980050895,13683.360611534805,15540.829697052899
2017-06-03 15:00:00,15556.0,14661.0,12993.25,16461.75,14934.589929920674,14024.842070978571,15860.637691981585,14931.608260134368,14235.997010038136,15713.327270837008,14761.741363821755,13762.095995305666,15619.565080823759,14761.741363821755,13762.095995305666,15619.565080823759
2017-06-03 16:00:00,15915.0,15119.0,13451.25,16919.75,15313.774213650158,14404.026354708058,16239.821975711067,15447.106986063389,14751.495735967157,16228.825996766029,15176.230628872754,14176.585260356664,16034.054345874758,15176.230628872754,14176.585260356664,16034.054345874758
2017-06-03 17:00:00,16133.0,15556.0,13888.25,17356.75,15481.544762751417,14571.796903809314,16407.592524812328,15795.098321907231,15099.487071811,16576.81733260987,15373.994453246702,14374.349084730613,16231.818170248705,15373.994453246702,14374.349084730613,16231.818170248705
2017-06-03 18:00:00,15996.0,15915.0,14247.25,17715.75,15522.667636552294,14612.919777610194,16448.715398613203,15968.424499228246,15272.813249132014,16750.143509930887,15465.527451165404,14465.882082649314,16323.351168167408,15465.527451165404,14465.882082649314,16323.351168167408
2017-06-03 19:00:00,15498.0,16133.0,14465.25,17933.75,15384.658582063852,14474.91072312175,16310.706344124763,15904.7442178958,15209.132967799569,16686.46322859844,15385.24035219424,14385.594983678151,16243.064069196244,15385.24035219424,14385.594983678151,16243.064069196244
2017-06-03 20:00:00,14952.0,15996.0,14328.25,17796.75,14731.588939215755,13821.841080273654,15657.636701276664,15329.484565496363,14633.873315400131,16111.203576199003,14761.81849807988,13762.173129563791,15619.642215081883,14761.81849807988,13762.173129563791,15619.642215081883
2017-06-03 21:00:00,14652.0,15498.0,13830.25,17298.75,13864.627096806347,12954.879237864247,14790.674858867256,14515.237549253712,13819.62629915748,15296.956559956352,13907.762806089246,12908.117437573157,14765.58652309125,13907.762806089246,12908.117437573157,14765.58652309125
2017-06-03 22:00:00,13785.0,14952.0,13284.25,16752.75,13399.435787015793,12489.68792807369,14325.483549076704,13691.661482038708,12996.050231942476,14473.380492741348,13451.869794796949,12452.22442628086,14309.693511798952,13451.869794796949,12452.22442628086,14309.693511798952
2017-06-03 23:00:00,12736.0,14652.0,12984.25,16452.75,13453.15284397047,12543.40498502837,14379.20060603138,13218.75907820404,12523.147828107809,14000.47808890668,13549.176876420599,12549.53150790451,14407.000593422603,13549.176876420599,12549.53150790451,14407.000593422603
2017-06-04 00:00:00,11805.0,13785.0,12117.25,15585.75,11944.338417549938,11034.590558607837,12870.386179610847,11870.679125515197,11175.067875418965,12652.398136217837,12162.632792933482,11162.987424417392,13020.456509935486,12162.632792933482,11162.987424417392,13020.456509935486
2017-06-04 01:00:00,11060.0,12736.0,11068.25,14536.75,11054.074988368957,10144.327129426856,11980.122750429866,11128.96611396368,10433.354863867447,11910.68512466632,11149.901782068175,10150.256413552084,12007.725499070179,11149.901782068175,10150.256413552084,12007.725499070179
2017-06-04 02:00:00,10717.0,11805.0,10137.25,13605.75,10611.211664026223,9701.46380508412,11537.259426087134,10584.846984928938,9889.235734832706,11366.565995631578,10507.247921217371,9507.602552701283,11365.071638219375,10507.247921217371,9507.602552701283,11365.071638219375
2017-06-04 03:00:00,10491.0,11060.0,9392.25,12860.75,10363.499067783698,9453.751208841597,11289.546829844607,10159.004028071635,9463.392777975403,10940.723038774275,10123.146319191133,9123.500950675043,10980.970036193137,10123.146319191133,9123.500950675043,10980.970036193137
2017-06-04 04:00:00,10407.0,10717.0,9049.25,12517.75,10701.401903021677,9791.654044079576,11627.449665082586,10379.75394222811,9684.142692131878,11161.47295293075,10358.002843016846,9358.357474500757,11215.82656001885,10358.002843016846,9358.357474500757,11215.82656001885
2017-06-04 05:00:00,10381.0,10491.0,8823.25,12291.75,10715.743188321432,9805.99532937933,11641.790950382343,10482.667306424553,9787.056056328322,11264.386317127193,10602.614778224543,9602.969409708454,11460.438495226546,10602.614778224543,9602.969409708454,11460.438495226546
2017-06-04 06:00:00,10337.0,10407.0,8739.25,12207.75,10931.894625537527,10022.146766595426,11857.942387598436,10745.835169645974,10050.223919549742,11527.554180348614,10783.724434498516,9784.079065982427,11641.54815150052,10783.724434498516,9784.079065982427,11641.54815150052
2017-06-04 07:00:00,10710.0,10381.0,8713.25,12181.75,11081.519000692435,10171.771141750334,12007.566762753344,11002.593425183559,10306.982175087327,11784.312435886199,10973.30929856348,9973.66393004739,11831.133015565483,10973.30929856348,9973.66393004739,11831.133015565483
2017-06-04 08:00:00,11477.0,10337.0,8669.25,12137.75,11128.475107002287,10218.727248060186,12054.522869063196,11017.37910818136,10321.767858085128,11799.098118884,10997.126513812524,9997.481145296435,11854.950230814527,10997.126513812524,9997.481145296435,11854.950230814527
2017-06-04 09:00:00,12360.0,10710.0,9042.25,12510.75,12051.74246580944,11141.994606867338,12977.790227870351,12318.994697733708,11623.383447637476,13100.713708436348,11733.618015920765,10733.972647404677,12591.441732922769,11733.618015920765,10733.972647404677,12591.441732922769
2017-06-04 10:00:00,13208.0,11477.0,9809.25,13277.75,13124.284439287938,12214.536580345837,14050.332201348847,13094.312728564319,12398.701478468087,13876.031739266959,13087.454952577931,12087.80958406184,13945.278669579935,13087.454952577931,12087.80958406184,13945.278669579935
2017-06-04 11:00:00,13985.0,12360.0,10692.25,14160.75,13888.599510637037,12978.851651694935,14814.647272697948,13762.223577066863,13066.612326970631,14543.942587769503,14004.909888050746,13005.264519534656,14862.73360505275,14004.909888050746,13005.264519534656,14862.73360505275
2017-06-04 12:00:00,14821.0,13208.0,11540.25,15008.75,14446.357710083985,13536.609851141882,15372.405472144896,14205.728883494266,13510.117633398035,14987.447894196906,14493.1716157909,13493.52624727481,15350.995332792903,14493.1716157909,13493.52624727481,15350.995332792903
2017-06-04 13:00:00,15435.0,13985.0,12317.25,15785.75,14915.921961148311,14006.174102206209,15841.969723209222,14270.679471075184,13575.068220978952,15052.398481777824,14879.883206857774,13880.237838341684,15737.706923859778,14879.883206857774,13880.237838341684,15737.706923859778
2017-06-04 14:00:00,15945.0,14821.0,13153.25,16621.75,15581.77979592468,14672.031936982577,16507.82755798559,15165.532630229276,14469.921380133044,15947.251640931916,15527.435627636482,14527.790259120393,16385.259344638485,15527.435627636482,14527.790259120393,16385.259344638485
2017-06-04 15:00:00,16280.0,15435.0,13767.25,17235.75,15666.787313930146,14757.039454988044,16592.835075991057,15634.22050135783,14938.609251261598,16415.939512060468,15622.817518268093,14623.172149752005,16480.641235270097,15622.817518268093,14623.172149752005,16480.641235270097
2017-06-04 16:00:00,16461.0,15945.0,14277.25,17745.75,15858.652019401194,14948.904160459093,16784.699781462103,16120.975999062097,15425.364748965865,16902.695009764735,15855.457264121425,14855.811895605337,16713.28098112343,15855.457264121425,14855.811895605337,16713.28098112343
2017-06-04 17:00:00,16376.0,16280.0,14612.25,18080.75,15794.985134111443,14885.23727516934,16721.032896172354,16222.821713993952,15527.21046389772,17004.54072469659,15824.641273446387,14824.995904930296,16682.464990448392,15824.641273446387,14824.995904930296,16682.464990448392
2017-06-04 18:00:00,16068.0,16461.0,14793.25,18261.75,15645.737915489872,14735.99005654777,16571.785677550783,16177.618334727975,15482.007084631743,16959.337345430613,15705.2162571119,14705.570888595812,16563.039974113904,15705.2162571119,14705.570888595812,16563.039974113904
2017-06-04 19:00:00,15853.0,16376.0,14708.25,18176.75,15149.95096645403,14240.203107511927,16075.99872851494,15776.062383821114,15080.451133724882,16557.781394523754,15215.404754635985,14215.759386119895,16073.228471637989,15215.404754635985,14215.759386119895,16073.228471637989
2017-06-04 20:00:00,15438.0,16068.0,14400.25,17868.75,14578.963851522352,13669.215992580252,15505.011613583261,15201.80995792154,14506.198707825308,15983.52896862418,14656.794501552211,13657.14913303612,15514.618218554215,14656.794501552211,13657.14913303612,15514.618218554215
2017-06-04 21:00:00,15280.0,15853.0,14185.25,17653.75,14495.541869658242,13585.794010716141,15421.589631719151,14951.52898335087,14255.917733254639,15733.24799405351,14606.126257243941,13606.480888727852,15463.949974245945,14606.126257243941,13606.480888727852,15463.949974245945
2017-06-04 22:00:00,14478.0,15438.0,13770.25,17238.75,13840.415468983663,12930.66761004156,14766.463231044574,14146.694496301856,13451.083246205624,14928.413507004496,13938.899270674423,12939.253902158332,14796.722987676427,13938.899270674423,12939.253902158332,14796.722987676427
2017-06-04 23:00:00,13394.0,15280.0,13612.25,17080.75,14043.909100356525,13134.161241414422,14969.956862417435,13800.46759462396,13104.856344527729,14582.1866053266,14182.177739660345,13182.532371144254,15040.001456662349,14182.177739660345,13182.532371144254,15040.001456662349
2017-06-05 00:00:00,12487.0,14478.0,12810.25,16278.75,12891.098292688042,11981.350433745942,13817.146054748951,12716.856429503596,12021.245179407364,13498.575440206236,13056.456993397791,12056.811624881702,13914.280710399795,13056.456993397791,12056.811624881702,13914.280710399795
